Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5403769424	9+2 motile cilium	3/138	0.17736053758942355	0.2896504883359742	HSP90AA1;DEFB1;SQSTM1
CUSTOM5403769424	9+2 non-motile cilium	1/13	0.12830277842664733	0.23048677695929862	RAC1
CUSTOM5403769424	A axonemal microtubule	3/141	0.18522025258076943	0.2929741731073177	HSP90AA1;DEFB1;SQSTM1
CUSTOM5403769424	A band	1/46	0.3851034587004464	0.4928932308557876	HSPB1
CUSTOM5403769424	AIM2 inflammasome complex	2/5	0.0010751509206821854	0.005150484886696565	CASP1;CASP4
CUSTOM5403769424	AnxA2-p11 complex	2/2	0.00010978079588653907	0.0006573778610824899	S100A10;ANXA2
CUSTOM5403769424	Arp2/3 protein complex	2/10	0.004673452132021788	0.018656717638150473	ARPC5;ARPC1B
CUSTOM5403769424	B axonemal microtubule	3/141	0.18522025258076943	0.2929741731073177	HSP90AA1;DEFB1;SQSTM1
CUSTOM5403769424	C-fiber	1/4	0.0413604702349761	0.10099182780676202	CCL2
CUSTOM5403769424	C1 axonemal microtubule	3/138	0.17736053758942355	0.2896504883359742	HSP90AA1;DEFB1;SQSTM1
CUSTOM5403769424	C2 axonemal microtubule	3/138	0.17736053758942355	0.2896504883359742	HSP90AA1;DEFB1;SQSTM1
CUSTOM5403769424	CD95 death-inducing signaling complex	1/6	0.06139784544951982	0.13665095690755957	CFLAR
CUSTOM5403769424	COP9 signalosome	3/35	0.005834535084362354	0.022233114753289877	DYNLL1;GRB2;HSPA1A
CUSTOM5403769424	COPII-coated ER to Golgi transport vesicle	8/93	6.1122796561817875e-06	4.887209165110182e-05	SERPINA1;HLA-DRB1;HLA-DPA1;CD74;CTSZ;HLA-DPB1;CTSC;HLA-DRA
CUSTOM5403769424	Cajal body	1/58	0.45847018553803853	0.5597342313728966	ISG20
CUSTOM5403769424	ER to Golgi transport vesicle membrane	5/60	0.0004156694779478487	0.002349233116941212	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5403769424	F-actin capping protein complex	1/9	0.09067516997349688	0.17746930154345888	CAPG
CUSTOM5403769424	Fc receptor complex	1/3	0.031182749355270593	0.08126903070311454	FCER1G
CUSTOM5403769424	Fc-epsilon receptor I complex	1/3	0.031182749355270593	0.08126903070311454	FCER1G
CUSTOM5403769424	Flemming body	1/36	0.31646878505944365	0.43492841225382556	CAPG
CUSTOM5403769424	GAIT complex	1/3	0.031182749355270593	0.08126903070311454	GAPDH
