Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
anchoring junction,0.5924268911408281,1.9287475590565129,0.0,0.0,880,50,RPS18;PABPC1;RPS14;RPL13A;RPL7;RPL31;RPS4X;RPS3A;RPS13;RPS3;RPS2;RPL3;RPL9;RPLP2;RPL30;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPL10A;RPLP1;RPLP0;RPL5;NPM1;RPL12;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27;RPL4;RPS29;RPS10;RPL37A;CD2;CD3E;LCK;RPL38;LAT;RPL22;RPL23;CXCR4;EVL;PTPRC;SYNE2;RPS11,RPS18;PABPC1;RPS14;RPL13A;RPL7;RPL31;RPS4X;RPS3A;RPS13;RPS3;RPS2;RPL3;RPL9;RPLP2;RPL30;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPL10A;RPLP1;RPLP0;RPL5;NPM1;RPL12;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27;RPL4
cell junction,0.6214952642118526,2.0081116450696066,0.0,0.0,2317,74,RPS18;PABPC1;RPS14;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPSA;RPL26;RPS20;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPL12;RPL29;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27;RPL4;RPL37;EEF2;RPS29;RPS10;EEF1D;RPL37A;CD2;CD3E;LCK;RPL38;RPS21;LAT;RPL22;RPL23;UBA52;CALM1;CXCR4;C1QBP;PEBP1;RGS10;CALM2;EVL;CAMK4;PTPRC;SYNE2;RPS11,RPS18;PABPC1;RPS14;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPSA;RPL26;RPS20;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPL12;RPL29;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27
cell-substrate junction,0.6474583059951539,2.130015357288118,0.0,0.0,435,45,RPS18;PABPC1;RPS14;RPL13A;RPL7;RPL31;RPS4X;RPS3A;RPS13;RPS3;RPS2;RPL3;RPL9;RPLP2;RPL30;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPL10A;RPLP1;RPLP0;RPL5;NPM1;RPL12;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27;RPL4;RPS29;RPS10;RPL37A;RPL38;RPL22;RPL23;EVL;PTPRC;SYNE2;RPS11,RPS18;PABPC1;RPS14;RPL13A;RPL7;RPL31;RPS4X;RPS3A;RPS13;RPS3;RPS2;RPL3;RPL9;RPLP2;RPL30;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPL10A;RPLP1;RPLP0;RPL5;NPM1;RPL12;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27;RPL4
cytosol,0.6567953695590529,2.2207326045292004,0.0,0.0,5448,129,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;RPL4;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;EIF4A2;RPL37;GIMAP4;EEF2;RPS29;RPS10;RPL36A;HINT1;EEF1D;RGCC;RPL37A;FAU;SOD1;EIF3E;RPL28;LCK;RPL38;RPS21;PDCD4;RPL22;RPL23;RPL17;RPS26;SNRPD2;CNBP;UBA52;TSC22D3;CALM1;RSL24D1;CD3G;PPP2R5C;LIMD2;PASK;RHOH;C1QBP;PEBP1;RGS10;IL32;EIF3F;COX4I1;CYTIP;BIRC3;EVL;RPL36AL;APRT;CMPK1;RPS24;CAMK4;PPA1;RPS11;DNPH1;PIM1;RGS1;EIF3H;PFDN5;EIF3K;TRMT112,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27
cytosolic large ribosomal subunit,0.6432216157137969,2.044475534350159,0.0,0.0,60,48,RPL32;RPL13;RPL34;RPS12;RPL21;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPL3;RPL9;RPLP2;RPL30;RPL18A;RPL18;RPL27A;RPL14;RPL19;RPL10A;RPL36;RPL23A;RPL26;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;RPL12;RPL29;RPL6;RPL7A;RPL8;RPL27;RPL4;RPL37;RPL36A;RPL37A;RPL28;RPL38;RPL22;RPL23;RPL17;UBA52;RSL24D1;RPL36AL,RPL32;RPL13;RPL34;RPS12;RPL21;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPL3;RPL9;RPLP2;RPL30;RPL18A;RPL18;RPL27A;RPL14;RPL19;RPL10A;RPL36;RPL23A;RPL26;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;RPL12;RPL29;RPL6;RPL7A;RPL8;RPL27;RPL4
cytosolic ribosome,0.761630021424952,2.5436629106764093,0.0,0.0,127,82,RPL32;RPS18;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27;RPL4;RPL37;RPS29;RPS10;RPL36A;RPL37A;FAU;EIF3E;RPL28;RPL38;RPS21;RPL22;RPL23;RPL17;RPS26;UBA52;RSL24D1;EIF3F;RPL36AL;RPS24;RPS11;EIF3H;EIF3K,RPL32;RPS18;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27
focal adhesion,0.6474583059951539,2.010998609928623,0.0,0.0,424,45,RPS18;PABPC1;RPS14;RPL13A;RPL7;RPL31;RPS4X;RPS3A;RPS13;RPS3;RPS2;RPL3;RPL9;RPLP2;RPL30;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPL10A;RPLP1;RPLP0;RPL5;NPM1;RPL12;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27;RPL4;RPS29;RPS10;RPL37A;RPL38;RPL22;RPL23;EVL;PTPRC;SYNE2;RPS11,RPS18;PABPC1;RPS14;RPL13A;RPL7;RPL31;RPS4X;RPS3A;RPS13;RPS3;RPS2;RPL3;RPL9;RPLP2;RPL30;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPL10A;RPLP1;RPLP0;RPL5;NPM1;RPL12;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27;RPL4
intracellular anatomical structure,0.6315570813491839,1.8710765664727276,0.0,0.0,15611,175,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;MALAT1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;TRAT1;EIF4A2;ZFP36L2;RPL37;GIMAP4;EEF2;RPS29;RPS10;RPL36A;HINT1;EEF1D;RGCC;RPL37A;CD3E;FAU;SOD1;EIF3E;GTF3A;RPL28;LCK;ITM2A;LEF1;RPL38;RPS21;HNRNPA1;LAT;PDCD4;RPL22;RPL23;RPL17;RPS26;SNRPD2;CNBP;GIMAP1;UBA52;RSL1D1;TSC22D3;CD52;CALM1;RSL24D1;TOMM7;CD3G;CLEC2D;CXCR4;S1PR4;COMMD6;NDUFS5;KLF2;PPP2R5C;LIMD2;PASK;RHOH;C1QBP;PEBP1;ERP29;RGS10;MYC;IL32;EIF3F;COX4I1;CYTIP;CALM2;BIRC3;EVL;LBH;CREM;RPL36AL;ITM2B;APRT;ANP32B;CMPK1;RPS24;CAMK4;STK17A;PTPRC;DDX18;SYNE2;PPA1;RPS11;DNPH1;PIM1;COX7C;TSHZ2;RGS1;NSMCE1;EIF3H;TRAF3IP3;RWDD1;PFDN5;SPCS1;ZFAS1;EIF3K;TRMT112;SNHG7,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;MALAT1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;TRAT1;EIF4A2;ZFP36L2;RPL37;GIMAP4;EEF2;RPS29
intracellular non-membrane-bounded organelle,0.6610966314680938,2.1212843284491045,0.0,0.0,5987,117,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;RPL27;RPL4;TMSB4X;TPT1;EEF1A1;BTF3;TRAT1;RPL37;EEF2;RPS29;RPS10;RPL36A;HINT1;EEF1D;RGCC;RPL37A;FAU;EIF3E;RPL28;LCK;RPL38;RPS21;RPL22;RPL23;RPL17;RPS26;UBA52;RSL1D1;CD52;CALM1;RSL24D1;KLF2;PPP2R5C;RHOH;C1QBP;MYC;EIF3F;CALM2;EVL;CREM;RPL36AL;ANP32B;CMPK1;RPS24;CAMK4;DDX18;SYNE2;RPS11;PIM1;TSHZ2;NSMCE1;EIF3H;PFDN5;EIF3K;SNHG7,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9
intracellular organelle,0.6138613814531287,1.9208253811679254,0.0,0.0,13880,167,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;SELL;RPL5;NPM1;MALAT1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;TRAT1;ZFP36L2;RPL37;EEF2;RPS29;RPS10;RPL36A;HINT1;EEF1D;RGCC;RPL37A;CD3E;FAU;SOD1;EIF3E;GTF3A;RPL28;LCK;ITM2A;LEF1;RPL38;RPS21;HNRNPA1;LAT;PDCD4;RPL22;RPL23;RPL17;RPS26;SNRPD2;CNBP;GIMAP1;UBA52;RSL1D1;TSC22D3;CD52;CALM1;RSL24D1;TOMM7;CLEC2D;CXCR4;S1PR4;COMMD6;NDUFS5;KLF2;PPP2R5C;LIMD2;PASK;RHOH;C1QBP;PEBP1;ERP29;RGS10;MYC;EIF3F;COX4I1;CYTIP;CALM2;BIRC3;EVL;LBH;CREM;RPL36AL;ITM2B;APRT;ANP32B;CMPK1;RPS24;CAMK4;STK17A;PTPRC;DDX18;SYNE2;RPS11;DNPH1;PIM1;COX7C;TSHZ2;NSMCE1;EIF3H;TRAF3IP3;PFDN5;SPCS1;ZFAS1;EIF3K;TRMT112;SNHG7,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;SELL;RPL5;NPM1;MALAT1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;TRAT1
