gene	mean	score	group
FTL	15.07	186.67	macrophage|severe
FTH1	14.59	146.65	macrophage|severe
TMSB10	13.36	87.04	macrophage|severe
SAT1	12.33	90.15	macrophage|severe
S100A11	12.31	115.66	macrophage|severe
CCL2	12.29	160.15	macrophage|severe
IFITM3	12.28	107.08	macrophage|severe
S100A6	12.13	80.59	macrophage|severe
CTSL	11.93	218.2	macrophage|severe
CD74	11.79	75.5	macrophage|severe
FCER1G	11.59	196.57	macrophage|severe
VIM	11.59	96.47	macrophage|severe
TYROBP	11.51	202.07	macrophage|severe
CTSB	11.4	180.46	macrophage|severe
SH3BGRL3	11.3	80.81	macrophage|severe
SRGN	11.17	88.61	macrophage|severe
S100A10	11.09	88.61	macrophage|severe
CSTB	10.69	101.16	macrophage|severe
TYMP	10.53	108.25	macrophage|severe
CST3	10.51	175.3	macrophage|severe
HLA-DRA	10.48	129.43	macrophage|severe
KLF6	10.46	71.65	macrophage|severe
CTSD	10.35	140.56	macrophage|severe
LGALS3	10.32	100.15	macrophage|severe
PSAP	10.23	137.56	macrophage|severe
LGALS1	9.94	104.64	macrophage|severe
GLUL	9.94	142.31	macrophage|severe
IFI30	9.84	154.78	macrophage|severe
RSAD2	9.63	77.65	macrophage|severe
IFIT3	9.6	70.93	macrophage|severe
CD63	9.56	107.09	macrophage|severe
S100A8	9.53	102.38	macrophage|severe
HLA-DRB1	9.5	99.14	macrophage|severe
TIMP1	9.33	127.14	macrophage|severe
BCL2A1	9.27	137.14	macrophage|severe
CXCL10	9.27	108.68	macrophage|severe
ANXA5	9.25	100.63	macrophage|severe
LAPTM5	9.19	93.38	macrophage|severe
CD68	9.14	160.94	macrophage|severe
S100A9	9	108.07	macrophage|severe
NPC2	8.91	118.75	macrophage|severe
IFIT2	8.86	71.09	macrophage|severe
CCL8	8.84	110.82	macrophage|severe
EMP3	8.83	75.45	macrophage|severe
GPX4	8.81	69.31	macrophage|severe
GBP1	8.7	75.17	macrophage|severe
AIF1	8.69	162.18	macrophage|severe
IL1RN	8.68	105.87	macrophage|severe
CCL3	8.66	102.06	macrophage|severe
SOD2	8.63	89.36	macrophage|severe
CTSS	8.63	109.85	macrophage|severe
RAC1	8.5	67.2	macrophage|severe
SDCBP	8.5	99.61	macrophage|severe
DUSP1	8.49	68.71	macrophage|severe
ATP6V1F	8.47	87.01	macrophage|severe
C15orf48	8.37	94.9	macrophage|severe
GRN	8.34	124.51	macrophage|severe
HLA-DPA1	8.32	87.76	macrophage|severe
VAMP5	8.29	93.81	macrophage|severe
MAFB	8.2	149.87	macrophage|severe
SGK1	8.17	113.07	macrophage|severe
BRI3	8.15	118.58	macrophage|severe
GSTO1	8.14	106.13	macrophage|severe
SERPINA1	8.13	133.55	macrophage|severe
LYZ	8.07	135.69	macrophage|severe
TNFSF13B	8.06	108.04	macrophage|severe
PLAUR	8.02	114.72	macrophage|severe
NAMPT	7.95	70.34	macrophage|severe
ATP6V0B	7.94	68.35	macrophage|severe
LAP3	7.74	67.64	macrophage|severe
ATOX1	7.72	80.47	macrophage|severe
CEBPB	7.71	69.01	macrophage|severe
PLEK	7.64	97.16	macrophage|severe
SPI1	7.5	128.73	macrophage|severe
FABP5	7.48	70.79	macrophage|severe
APOBEC3A	7.4	101.31	macrophage|severe
ASAH1	7.4	91.39	macrophage|severe
HLA-DPB1	7.15	71.34	macrophage|severe
LYN	7.11	93.89	macrophage|severe
CAPG	7.06	81.05	macrophage|severe
GRB2	7.05	76.59	macrophage|severe
SNX10	7.03	99.88	macrophage|severe
HLA-DRB5	7	81.88	macrophage|severe
CD163	6.99	132.67	macrophage|severe
RTN4	6.96	76.76	macrophage|severe
CCR1	6.9	101.16	macrophage|severe
GRINA	6.89	80.19	macrophage|severe
MARCKS	6.79	85.09	macrophage|severe
APLP2	6.76	96.83	macrophage|severe
CCL7	6.68	94.18	macrophage|severe
MGAT1	6.64	72.1	macrophage|severe
NINJ1	6.62	74.68	macrophage|severe
NCF1	6.59	69.32	macrophage|severe
FCGR3A	6.54	100.3	macrophage|severe
SSB	6.54	68.17	macrophage|severe
MNDA	6.53	103.55	macrophage|severe
SERPING1	6.45	104.73	macrophage|severe
GLIPR2	6.45	75.98	macrophage|severe
